timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789308815.4989917,aegis-control-plane,0.12%,67.25MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 950kB
1789308815.4989917,aegis-enforcement-gateway,15.06%,63.32MiB / 3.748GiB,1.65%,2.77kB / 955B,0B / 0B
1789308815.4989917,aegis-credential-broker,0.13%,61.93MiB / 3.748GiB,1.61%,3.82kB / 252B,0B / 0B
1789308815.4989917,aegis-protected-tool,33.35%,63.08MiB / 3.748GiB,1.64%,120kB / 112kB,0B / 0B
1789308815.4989917,aegis-bench-runner,52.52%,23.22MiB / 3.748GiB,0.61%,53.3kB / 52.5kB,0B / 0B
1789308819.728001,aegis-control-plane,17.25%,67.14MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 950kB
1789308819.728001,aegis-enforcement-gateway,0.18%,63.24MiB / 3.748GiB,1.65%,2.77kB / 955B,0B / 0B
1789308819.728001,aegis-credential-broker,0.14%,61.93MiB / 3.748GiB,1.61%,3.82kB / 252B,0B / 0B
1789308819.728001,aegis-protected-tool,59.65%,63.74MiB / 3.748GiB,1.66%,358kB / 338kB,0B / 0B
1789308819.728001,aegis-bench-runner,60.76%,21.73MiB / 3.748GiB,0.57%,342kB / 357kB,0B / 0B
1789308823.9904609,aegis-control-plane,0.18%,67.11MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 950kB
1789308823.9904609,aegis-enforcement-gateway,0.11%,63.16MiB / 3.748GiB,1.65%,2.77kB / 955B,0B / 0B
1789308823.9904609,aegis-credential-broker,0.11%,61.81MiB / 3.748GiB,1.61%,3.82kB / 252B,0B / 0B
1789308823.9904609,aegis-protected-tool,22.56%,65.94MiB / 3.748GiB,1.72%,526kB / 494kB,0B / 0B
1789308823.9904609,aegis-bench-runner,66.48%,24.68MiB / 3.748GiB,0.64%,498kB / 525kB,0B / 0B
1789308828.247783,aegis-control-plane,0.14%,66.99MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 950kB
1789308828.247783,aegis-enforcement-gateway,0.13%,63.06MiB / 3.748GiB,1.64%,2.77kB / 955B,0B / 0B
1789308828.247783,aegis-credential-broker,0.13%,61.81MiB / 3.748GiB,1.61%,3.82kB / 252B,0B / 147kB
1789308828.247783,aegis-protected-tool,20.23%,66.89MiB / 3.748GiB,1.74%,678kB / 628kB,0B / 135kB
1789308828.247783,aegis-bench-runner,71.51%,25.46MiB / 3.748GiB,0.66%,632kB / 676kB,0B / 0B
1789308832.4930642,aegis-control-plane,0.15%,67.5MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 950kB
1789308832.4930642,aegis-enforcement-gateway,0.19%,62.99MiB / 3.748GiB,1.64%,2.77kB / 955B,0B / 0B
1789308832.4930642,aegis-credential-broker,0.16%,61.81MiB / 3.748GiB,1.61%,3.82kB / 252B,0B / 147kB
1789308832.4930642,aegis-protected-tool,1.38%,67.59MiB / 3.748GiB,1.76%,793kB / 723kB,0B / 135kB
1789308832.4930642,aegis-bench-runner,69.37%,2.254MiB / 3.748GiB,0.06%,722kB / 781kB,0B / 0B
1789308837.1092176,aegis-control-plane,44.12%,67.18MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 950kB
1789308837.1092176,aegis-enforcement-gateway,0.12%,63.18MiB / 3.748GiB,1.65%,2.77kB / 955B,0B / 0B
1789308837.1092176,aegis-credential-broker,0.14%,61.81MiB / 3.748GiB,1.61%,3.82kB / 252B,0B / 147kB
1789308837.1092176,aegis-protected-tool,10.64%,68.52MiB / 3.748GiB,1.79%,908kB / 824kB,0B / 135kB
1789308837.1092176,aegis-bench-runner,55.20%,2.297MiB / 3.748GiB,0.06%,827kB / 907kB,0B / 0B
1789308841.3628223,aegis-control-plane,16.24%,67.16MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 1.49MB
1789308841.3628223,aegis-enforcement-gateway,15.58%,63.18MiB / 3.748GiB,1.65%,2.77kB / 955B,0B / 0B
1789308841.3628223,aegis-credential-broker,0.16%,61.81MiB / 3.748GiB,1.61%,3.82kB / 252B,0B / 532kB
1789308841.3628223,aegis-protected-tool,5.98%,71.02MiB / 3.748GiB,1.85%,991kB / 896kB,0B / 532kB
1789308841.3628223,aegis-bench-runner,86.89%,27.4MiB / 3.748GiB,0.71%,892kB / 981kB,0B / 0B
