timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789312645.9504628,aegis-control-plane,0.20%,67.92MiB / 3.748GiB,1.77%,476kB / 427kB,0B / 26.1MB
1789312645.9504628,aegis-enforcement-gateway,116.61%,86.9MiB / 3.748GiB,2.26%,47.6kB / 64kB,0B / 1.27MB
1789312645.9504628,aegis-credential-broker,51.26%,71.98MiB / 3.748GiB,1.88%,46.6kB / 24.4kB,0B / 168kB
1789312645.9504628,aegis-protected-tool,10.03%,63.11MiB / 3.748GiB,1.64%,15.2kB / 10.9kB,0B / 168kB
1789312645.9504628,aegis-bench-runner,50.42%,25.37MiB / 3.748GiB,0.66%,14.2kB / 30.7kB,0B / 0B
1789312650.2182558,aegis-control-plane,0.19%,67.71MiB / 3.748GiB,1.76%,476kB / 427kB,0B / 28.6MB
1789312650.2182558,aegis-enforcement-gateway,137.48%,105.4MiB / 3.748GiB,2.75%,112kB / 175kB,0B / 3.08MB
1789312650.2182558,aegis-credential-broker,27.44%,76.43MiB / 3.748GiB,1.99%,168kB / 94.2kB,0B / 168kB
1789312650.2182558,aegis-protected-tool,5.55%,63.43MiB / 3.748GiB,1.65%,53.6kB / 42.3kB,0B / 168kB
1789312650.2182558,aegis-bench-runner,8.98%,24.97MiB / 3.748GiB,0.65%,106kB / 80.7kB,0B / 0B
1789312654.480223,aegis-control-plane,10.64%,75.76MiB / 3.748GiB,1.97%,476kB / 427kB,0B / 29.2MB
1789312654.480223,aegis-enforcement-gateway,14.65%,118.6MiB / 3.748GiB,3.09%,198kB / 343kB,0B / 7.93MB
1789312654.480223,aegis-credential-broker,0.15%,76.89MiB / 3.748GiB,2.00%,251kB / 143kB,0B / 532kB
1789312654.480223,aegis-protected-tool,0.15%,63.27MiB / 3.748GiB,1.65%,80.7kB / 64.4kB,0B / 532kB
1789312654.480223,aegis-bench-runner,30.51%,19.79MiB / 3.748GiB,0.52%,163kB / 131kB,0B / 0B
1789312658.738494,aegis-control-plane,20.27%,77.39MiB / 3.748GiB,2.02%,476kB / 427kB,0B / 29.2MB
1789312658.738494,aegis-enforcement-gateway,5.19%,124.2MiB / 3.748GiB,3.24%,263kB / 457kB,0B / 11.9MB
