timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789305918.5486782,aegis-control-plane,0.14%,67.38MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 950kB
1789305918.5486782,aegis-enforcement-gateway,14.56%,63.35MiB / 3.748GiB,1.65%,2.82kB / 1.02kB,0B / 0B
1789305918.5486782,aegis-credential-broker,0.10%,61.88MiB / 3.748GiB,1.61%,3.87kB / 252B,0B / 0B
1789305918.5486782,aegis-protected-tool,44.26%,63.01MiB / 3.748GiB,1.64%,99.8kB / 92.8kB,0B / 0B
1789305918.5486782,aegis-bench-runner,39.93%,23.07MiB / 3.748GiB,0.60%,96.3kB / 98.1kB,0B / 0B
1789305922.7662451,aegis-control-plane,12.10%,67.19MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 1.55MB
1789305922.7662451,aegis-enforcement-gateway,19.32%,68.62MiB / 3.748GiB,1.79%,6.1kB / 7.37kB,0B / 73.7kB
1789305922.7662451,aegis-credential-broker,31.12%,68.13MiB / 3.748GiB,1.78%,59kB / 32.1kB,0B / 0B
1789305922.7662451,aegis-protected-tool,5.65%,63.49MiB / 3.748GiB,1.65%,314kB / 294kB,0B / 0B
1789305922.7662451,aegis-bench-runner,4.92%,22.46MiB / 3.748GiB,0.59%,304kB / 307kB,0B / 0B
1789305927.0136366,aegis-control-plane,0.15%,67.05MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 3.8MB
1789305927.0136366,aegis-enforcement-gateway,56.90%,70.16MiB / 3.748GiB,1.83%,121kB / 288kB,0B / 3.55MB
1789305927.0136366,aegis-credential-broker,26.65%,70.79MiB / 3.748GiB,1.84%,264kB / 150kB,0B / 168kB
1789305927.0136366,aegis-protected-tool,5.48%,63.5MiB / 3.748GiB,1.65%,379kB / 347kB,0B / 0B
1789305927.0136366,aegis-bench-runner,5.21%,22.61MiB / 3.748GiB,0.59%,361kB / 337kB,0B / 0B
1789305931.2556255,aegis-control-plane,0.12%,67.17MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.1MB
1789305931.2556255,aegis-enforcement-gateway,52.01%,70.79MiB / 3.748GiB,1.84%,213kB / 512kB,0B / 8.28MB
1789305931.2556255,aegis-credential-broker,26.78%,70.62MiB / 3.748GiB,1.84%,418kB / 239kB,0B / 168kB
1789305931.2556255,aegis-protected-tool,5.58%,63.14MiB / 3.748GiB,1.65%,444kB / 400kB,0B / 168kB
1789305931.2556255,aegis-bench-runner,4.63%,22.34MiB / 3.748GiB,0.58%,451kB / 385kB,0B / 0B
1789305935.5250478,aegis-control-plane,0.14%,67.08MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.1MB
1789305935.5250478,aegis-enforcement-gateway,68.45%,70.9MiB / 3.748GiB,1.85%,266kB / 641kB,0B / 11.4MB
1789305935.5250478,aegis-credential-broker,29.03%,70.47MiB / 3.748GiB,1.84%,628kB / 361kB,0B / 168kB
1789305935.5250478,aegis-protected-tool,5.89%,63.23MiB / 3.748GiB,1.65%,495kB / 442kB,0B / 168kB
1789305935.5250478,aegis-bench-runner,4.70%,22.19MiB / 3.748GiB,0.58%,494kB / 408kB,0B / 0B
1789305939.6302197,aegis-control-plane,0.13%,67.51MiB / 3.748GiB,1.76%,4.61kB / 3.94kB,0B / 4.1MB
1789305939.6302197,aegis-enforcement-gateway,70.01%,70.57MiB / 3.748GiB,1.84%,355kB / 859kB,0B / 16.8MB
1789305939.6302197,aegis-credential-broker,27.02%,70.61MiB / 3.748GiB,1.84%,781kB / 449kB,0B / 168kB
1789305939.6302197,aegis-protected-tool,6.04%,63.22MiB / 3.748GiB,1.65%,544kB / 482kB,0B / 168kB
1789305939.6302197,aegis-bench-runner,4.78%,22.49MiB / 3.748GiB,0.59%,564kB / 445kB,0B / 0B
1789305943.9096997,aegis-control-plane,17.01%,67.21MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789305943.9096997,aegis-enforcement-gateway,60.10%,72.53MiB / 3.748GiB,1.89%,426kB / 1.03MB,0B / 21.7MB
1789305943.9096997,aegis-credential-broker,25.79%,70.82MiB / 3.748GiB,1.85%,939kB / 540kB,0B / 532kB
1789305943.9096997,aegis-protected-tool,4.76%,63.36MiB / 3.748GiB,1.65%,594kB / 523kB,0B / 532kB
1789305943.9096997,aegis-bench-runner,4.77%,22.48MiB / 3.748GiB,0.59%,609kB / 469kB,0B / 0B
1789305948.1551127,aegis-control-plane,0.12%,67.18MiB / 3.748GiB,1.75%,4.61kB / 3.94kB,0B / 4.64MB
1789305948.1551127,aegis-enforcement-gateway,54.14%,71.22MiB / 3.748GiB,1.86%,508kB / 1.23MB,0B / 26.6MB
